gender,age,race,field_cd,zipcode,career_c,goal,date,go_out,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,attr3_1,sinc3_1,intel3_1,match
1,30.0,2.0,8.0,32780.0,7.0,2.0,6.0,1.0,27.0,3.0,16.0,19.0,16.0,7.0,10.0,8.0,0
0,23.0,4.0,10.0,300151.0,10.0,2.0,7.0,7.0,26.0,2.0,40.0,5.0,20.0,5.0,8.0,7.0,0
1,29.0,2.0,8.0,60611.0,7.0,2.0,4.0,2.0,21.0,2.0,20.0,30.0,20.0,9.0,9.0,9.0,0
0,22.0,2.0,2.0,13850.0,2.0,6.0,6.0,2.0,29.0,4.0,14.0,20.0,18.0,9.0,8.0,10.0,0
0,25.0,2.0,8.0,95404.0,9.0,1.0,7.0,2.0,23.0,2.0,17.02,21.28,17.02,8.0,10.0,8.0,0
0,27.0,2.0,9.0,1040.0,7.0,3.0,6.0,2.0,27.0,2.0,20.0,20.0,20.0,7.0,9.0,6.0,0
0,30.0,2.0,3.0,48124.0,6.0,6.0,6.0,1.0,27.0,1.0,35.0,10.0,20.0,6.0,8.0,8.0,0
1,23.0,2.0,5.0,78230.0,7.0,2.0,5.0,2.0,21.0,2.0,20.0,30.0,20.0,6.0,9.0,8.0,1
1,22.0,2.0,2.0,125438.0,2.0,1.0,6.0,3.0,22.0,2.0,25.0,7.0,25.0,3.0,6.0,7.0,0
0,28.0,2.0,3.0,68124.0,12.0,1.0,7.0,2.0,25.0,2.0,25.0,20.0,15.0,6.0,10.0,8.0,0
0,24.0,6.0,11.0,90034.0,11.0,1.0,4.0,3.0,25.0,4.0,15.0,30.0,20.0,10.0,10.0,10.0,0
1,22.0,4.0,13.0,6320.0,6.0,1.0,7.0,3.0,26.0,4.0,15.0,20.0,20.0,7.0,10.0,7.0,0
0,27.0,2.0,11.0,11561.0,9.0,2.0,6.0,4.0,24.0,2.0,25.0,35.0,30.0,7.0,9.0,8.0,0
0,26.0,6.0,13.0,0.0,9.0,1.0,4.0,1.0,27.0,2.0,35.0,20.0,20.0,7.0,6.0,7.0,0
1,22.0,2.0,10.0,15668.0,10.0,2.0,4.0,2.0,27.0,2.0,15.09,18.87,18.87,8.0,7.0,9.0,1
1,28.0,2.0,14.0,48334.0,6.0,2.0,6.0,1.0,23.0,4.0,15.0,21.0,18.0,7.0,9.0,8.0,0
0,23.0,2.0,1.0,77096.0,1.0,1.0,5.0,1.0,25.0,2.0,50.0,0.0,30.0,7.0,8.0,7.0,0
0,26.0,2.0,8.0,77095.0,7.0,3.0,5.0,1.0,23.0,2.0,17.02,21.28,17.02,9.0,5.0,10.0,0
0,38.0,2.0,8.0,95695.0,7.0,2.0,7.0,2.0,24.0,2.0,30.0,15.0,15.0,6.0,9.0,8.0,0
1,32.0,2.0,5.0,0.0,2.0,1.0,3.0,1.0,26.0,2.0,15.0,15.0,25.0,8.0,8.0,8.0,0
1,30.0,2.0,13.0,11576.0,9.0,2.0,5.0,2.0,23.0,2.0,15.0,15.0,18.0,9.0,8.0,10.0,0
1,22.0,2.0,1.0,7078.0,1.0,1.0,4.0,1.0,23.0,2.0,20.0,20.0,20.0,8.0,8.0,10.0,0
0,25.0,4.0,1.0,11040.0,1.0,6.0,7.0,2.0,24.0,4.0,17.0,16.0,17.0,7.0,9.0,8.0,0
0,23.0,2.0,1.0,77096.0,1.0,1.0,5.0,1.0,30.0,2.0,35.0,15.0,25.0,7.0,8.0,7.0,0
1,27.0,4.0,8.0,1114.0,7.0,5.0,5.0,1.0,27.0,4.0,10.0,20.0,20.0,5.0,8.0,8.0,0
0,33.0,1.0,14.0,60519.0,6.0,2.0,7.0,4.0,34.0,2.0,35.0,15.0,15.0,4.0,7.0,9.0,0
1,27.0,6.0,5.0,248001.0,4.0,1.0,7.0,4.0,29.0,4.0,25.0,20.0,15.0,6.0,8.0,8.0,0
0,26.0,1.0,3.0,11212.0,10.0,1.0,6.0,2.0,27.0,2.0,20.0,20.0,20.0,8.0,8.0,8.0,0
0,28.0,2.0,9.0,11365.0,2.0,1.0,4.0,2.0,36.0,2.0,20.0,16.0,16.0,8.0,9.0,10.0,0
1,23.0,4.0,10.0,90031.0,10.0,1.0,4.0,2.0,28.0,2.0,8.51,19.15,19.15,5.0,5.0,5.0,0
1,26.0,2.0,10.0,77024.0,2.0,5.0,4.0,2.0,26.0,2.0,19.61,15.69,17.65,7.0,10.0,10.0,0
1,34.0,2.0,1.0,10469.0,1.0,2.0,6.0,6.0,23.0,4.0,20.0,20.0,20.0,7.0,7.0,7.0,0
1,22.0,4.0,8.0,110015.0,7.0,3.0,4.0,3.0,25.0,6.0,20.0,20.0,20.0,8.0,8.0,9.0,0
0,34.0,2.0,9.0,8540.0,2.0,2.0,4.0,1.0,27.0,2.0,19.0,13.0,18.0,9.0,9.0,9.0,0
0,26.0,2.0,3.0,11023.0,3.0,2.0,7.0,2.0,30.0,1.0,30.0,25.0,20.0,7.0,8.0,9.0,0
0,22.0,2.0,11.0,55446.0,11.0,1.0,4.0,2.0,28.0,4.0,20.0,20.0,20.0,6.0,8.0,8.0,1
1,23.0,4.0,5.0,37204.0,7.0,3.0,6.0,2.0,35.0,4.0,15.0,15.0,30.0,5.0,7.0,8.0,0
0,25.0,2.0,11.0,11235.0,11.0,2.0,4.0,1.0,25.0,2.0,25.0,20.0,30.0,9.0,10.0,9.0,0
1,27.0,2.0,8.0,10028.0,7.0,1.0,6.0,1.0,23.0,2.0,20.0,20.0,20.0,6.0,8.0,8.0,0
0,26.0,3.0,13.0,87110.0,9.0,3.0,4.0,3.0,28.0,2.0,50.0,10.0,10.0,7.0,7.0,8.0,0
0,24.0,6.0,13.0,92064.0,7.0,1.0,4.0,3.0,30.0,3.0,18.6,20.93,23.26,7.0,8.0,9.0,1
1,32.0,2.0,8.0,10803.0,7.0,1.0,3.0,2.0,24.0,4.0,12.77,19.15,17.02,8.0,8.0,8.0,0
0,26.0,2.0,6.0,20011.0,2.0,1.0,6.0,2.0,22.0,4.0,35.0,40.0,5.0,8.0,7.0,9.0,0
1,25.0,2.0,10.0,6098.0,2.0,1.0,7.0,5.0,26.0,4.0,20.0,30.0,10.0,4.0,8.0,8.0,0
1,27.0,4.0,8.0,1114.0,7.0,5.0,5.0,1.0,23.0,3.0,10.0,25.0,20.0,5.0,8.0,8.0,0
0,27.0,2.0,8.0,62150.0,2.0,1.0,7.0,3.0,22.0,3.0,10.0,20.0,35.0,8.0,9.0,9.0,0
0,24.0,2.0,3.0,11803.0,3.0,3.0,3.0,2.0,26.0,2.0,21.28,17.02,21.28,9.0,10.0,10.0,0
1,23.0,2.0,10.0,80005.0,2.0,2.0,6.0,2.0,27.0,4.0,14.0,20.0,20.0,6.0,7.0,7.0,1
0,23.0,4.0,10.0,300151.0,10.0,2.0,7.0,7.0,24.0,2.0,10.0,20.0,35.0,5.0,8.0,7.0,0
0,27.0,4.0,9.0,92843.0,7.0,2.0,7.0,3.0,29.0,4.0,35.0,30.0,25.0,7.0,10.0,9.0,0
0,23.0,2.0,11.0,7746.0,9.0,1.0,3.0,2.0,32.0,2.0,30.0,10.0,30.0,9.0,9.0,9.0,0
0,24.0,2.0,15.0,12020.0,3.0,2.0,4.0,1.0,23.0,2.0,23.0,14.0,19.0,6.0,10.0,10.0,0
0,23.0,2.0,15.0,33418.0,6.0,2.0,6.0,4.0,29.0,2.0,30.0,20.0,20.0,6.0,8.0,6.0,0
1,28.0,2.0,7.0,29501.0,2.0,2.0,4.0,2.0,22.0,2.0,16.0,20.0,18.0,7.0,8.0,9.0,0
1,26.0,2.0,8.0,53705.0,7.0,5.0,2.0,1.0,27.0,4.0,10.0,25.0,25.0,8.0,6.0,9.0,0
1,27.0,4.0,5.0,1851.0,7.0,1.0,4.0,2.0,25.0,2.0,25.0,20.0,25.0,9.0,9.0,9.0,0
0,22.0,1.0,4.0,11217.0,2.0,1.0,5.0,5.0,25.0,4.0,16.98,15.09,16.98,9.0,9.0,9.0,1
1,25.0,2.0,18.0,78110.0,15.0,1.0,2.0,1.0,23.0,2.0,20.0,20.0,20.0,8.0,7.0,7.0,0
1,21.0,2.0,5.0,630090.0,7.0,2.0,4.0,3.0,22.0,2.0,25.0,7.0,25.0,10.0,7.0,10.0,0
0,22.0,4.0,5.0,471001.0,10.0,2.0,7.0,3.0,24.0,2.0,20.0,20.0,20.0,3.0,9.0,9.0,0
0,25.0,2.0,10.0,77546.0,2.0,2.0,7.0,1.0,27.0,2.0,20.0,20.0,15.0,7.0,9.0,8.0,0
1,22.0,2.0,2.0,125438.0,2.0,1.0,6.0,3.0,26.0,1.0,20.0,20.0,20.0,3.0,6.0,7.0,0
1,22.0,2.0,5.0,2021.0,7.0,5.0,6.0,1.0,23.0,6.0,17.0,17.0,17.0,7.0,9.0,8.0,0
0,35.0,3.0,8.0,10019.0,7.0,2.0,6.0,1.0,21.0,2.0,19.0,24.0,21.0,5.0,9.0,5.0,1
0,27.0,4.0,11.0,11375.0,9.0,2.0,6.0,5.0,26.0,2.0,25.0,10.0,20.0,8.0,8.0,9.0,0
0,24.0,2.0,10.0,55379.0,2.0,2.0,7.0,1.0,28.0,4.0,16.28,20.93,18.6,5.0,5.0,9.0,0
0,21.0,4.0,5.0,7661.0,10.0,6.0,7.0,4.0,28.0,2.0,40.0,15.0,20.0,5.0,9.0,9.0,0
1,32.0,2.0,9.0,10463.0,2.0,3.0,3.0,2.0,21.0,2.0,25.0,25.0,15.0,7.0,8.0,9.0,0
1,28.0,2.0,1.0,10022.0,1.0,3.0,3.0,2.0,25.0,6.0,15.0,3.0,50.0,10.0,10.0,10.0,1
1,29.0,4.0,8.0,10027.0,7.0,3.0,2.0,3.0,25.0,2.0,20.0,20.0,20.0,5.0,10.0,10.0,0
1,25.0,2.0,10.0,7620.0,2.0,3.0,6.0,2.0,22.0,2.0,25.0,7.0,25.0,5.0,9.0,8.0,0
1,23.0,2.0,10.0,80005.0,2.0,2.0,6.0,2.0,27.0,4.0,15.09,16.98,16.98,6.0,7.0,7.0,0
1,25.0,2.0,18.0,78110.0,15.0,1.0,2.0,1.0,23.0,2.0,20.0,25.0,25.0,8.0,7.0,7.0,0
1,28.0,2.0,4.0,8071.0,4.0,2.0,6.0,2.0,21.0,4.0,30.0,5.0,30.0,8.0,9.0,8.0,0
1,28.0,4.0,8.0,0.0,7.0,2.0,6.0,3.0,22.0,2.0,15.0,20.0,20.0,6.0,9.0,9.0,0
1,22.0,2.0,12.0,62996.0,6.0,1.0,5.0,2.0,27.0,2.0,10.0,10.0,30.0,7.0,9.0,7.0,0
1,22.0,6.0,1.0,90503.0,1.0,6.0,5.0,2.0,23.0,2.0,17.0,18.0,18.0,5.0,7.0,7.0,0
0,25.0,4.0,15.0,96701.0,6.0,2.0,7.0,2.0,27.0,2.0,75.0,5.0,5.0,8.0,10.0,10.0,0
0,35.0,3.0,8.0,10019.0,7.0,2.0,6.0,1.0,30.0,6.0,20.0,25.0,25.0,5.0,9.0,5.0,0
0,24.0,2.0,9.0,10023.0,2.0,2.0,5.0,1.0,24.0,6.0,20.0,20.0,25.0,7.0,9.0,9.0,0
0,25.0,4.0,4.0,48306.0,4.0,2.0,7.0,4.0,24.0,2.0,20.0,20.0,20.0,5.0,9.0,8.0,0
1,26.0,2.0,10.0,18977.0,2.0,2.0,4.0,1.0,28.0,2.0,25.0,20.0,20.0,7.0,6.0,10.0,0
1,25.0,2.0,13.0,370138.0,9.0,2.0,7.0,3.0,23.0,6.0,12.24,20.41,16.33,7.0,7.0,7.0,1
1,23.0,2.0,1.0,19151.0,1.0,1.0,5.0,3.0,24.0,2.0,35.0,10.0,20.0,6.0,8.0,10.0,0
0,25.0,6.0,1.0,48895.0,1.0,1.0,3.0,2.0,32.0,2.0,30.0,10.0,30.0,6.0,7.0,9.0,0
0,33.0,1.0,14.0,60519.0,6.0,2.0,7.0,4.0,31.0,2.0,10.0,20.0,40.0,4.0,7.0,9.0,0
0,26.0,2.0,5.0,7076.0,5.0,1.0,4.0,1.0,30.0,2.0,20.0,10.0,22.0,8.0,9.0,8.0,0
1,23.0,2.0,10.0,10301.0,2.0,4.0,6.0,2.0,26.0,4.0,18.0,18.0,20.0,7.0,9.0,9.0,0
1,29.0,2.0,8.0,75015.0,7.0,1.0,4.0,2.0,28.0,2.0,14.55,16.36,18.18,10.0,10.0,10.0,0
0,34.0,4.0,10.0,10086.0,2.0,2.0,6.0,4.0,28.0,2.0,40.0,20.0,20.0,7.0,9.0,10.0,0
0,38.0,2.0,8.0,95695.0,7.0,2.0,7.0,2.0,29.0,2.0,95.0,1.0,1.0,6.0,9.0,8.0,0
0,29.0,2.0,9.0,94108.0,7.0,5.0,6.0,1.0,32.0,2.0,30.0,10.0,30.0,9.0,10.0,9.0,0
1,23.0,4.0,5.0,94133.0,5.0,2.0,7.0,4.0,27.0,1.0,20.0,20.0,20.0,6.0,9.0,8.0,0
1,25.0,2.0,10.0,7620.0,2.0,3.0,6.0,2.0,24.0,2.0,22.0,14.0,30.0,5.0,9.0,8.0,0
0,23.0,4.0,13.0,8816.0,10.0,1.0,6.0,1.0,30.0,2.0,20.51,14.53,24.79,7.0,9.0,7.0,0
0,23.0,2.0,15.0,92028.0,6.0,5.0,7.0,2.0,22.0,2.0,30.0,10.0,20.0,6.0,9.0,8.0,0
1,18.0,4.0,5.0,70605.0,4.0,2.0,5.0,1.0,21.0,2.0,35.0,15.0,5.0,8.0,7.0,7.0,0
0,25.0,2.0,3.0,7069.0,3.0,2.0,7.0,2.0,27.0,2.0,20.0,20.0,20.0,8.0,8.0,8.0,0
1,39.0,2.0,11.0,45242.0,2.0,4.0,4.0,2.0,22.0,2.0,15.0,20.0,20.0,8.0,8.0,8.0,0
0,21.0,4.0,5.0,7661.0,10.0,6.0,7.0,4.0,25.0,4.0,25.0,20.0,25.0,5.0,9.0,9.0,0
1,26.0,2.0,8.0,11596.0,7.0,2.0,6.0,3.0,24.0,6.0,14.0,18.0,20.0,7.0,10.0,10.0,0
0,24.0,6.0,11.0,90034.0,11.0,1.0,4.0,3.0,22.0,2.0,30.0,10.0,20.0,10.0,10.0,10.0,0
0,27.0,2.0,8.0,22066.0,7.0,6.0,4.0,1.0,28.0,2.0,15.91,20.45,20.45,8.0,9.0,9.0,0
0,22.0,2.0,6.0,11733.0,6.0,1.0,7.0,1.0,23.0,2.0,20.0,15.0,20.0,7.0,9.0,8.0,0
1,26.0,2.0,9.0,55391.0,2.0,4.0,3.0,3.0,36.0,2.0,18.18,18.18,18.18,7.0,8.0,9.0,0
0,21.0,2.0,9.0,77401.0,2.0,2.0,2.0,1.0,27.0,4.0,17.0,19.0,18.0,8.0,10.0,8.0,1
1,27.0,4.0,9.0,11137.0,2.0,1.0,7.0,2.0,24.0,4.0,10.0,40.0,10.0,7.0,10.0,8.0,0
1,24.0,2.0,10.0,80798.0,2.0,1.0,4.0,2.0,31.0,1.0,14.58,16.67,20.83,7.0,6.0,10.0,1
0,21.0,4.0,3.0,0.0,3.0,1.0,1.0,1.0,23.0,4.0,20.0,25.0,20.0,5.0,8.0,7.0,0
1,31.0,2.0,8.0,30066.0,7.0,1.0,4.0,2.0,38.0,2.0,15.0,15.0,20.0,7.0,8.0,10.0,0
1,24.0,4.0,2.0,32304.0,2.0,5.0,7.0,3.0,25.0,1.0,10.0,15.0,35.0,7.0,8.0,8.0,1
1,26.0,2.0,8.0,33021.0,7.0,2.0,4.0,2.0,29.0,2.0,20.0,20.0,20.0,8.0,10.0,8.0,1
0,29.0,4.0,4.0,29571.0,4.0,1.0,4.0,2.0,23.0,2.0,25.0,20.0,15.0,4.0,9.0,8.0,0
0,28.0,2.0,6.0,20852.0,6.0,1.0,4.0,1.0,23.0,2.0,20.0,15.0,20.0,8.0,9.0,9.0,0
0,21.0,4.0,8.0,807931.0,7.0,1.0,6.0,2.0,21.0,2.0,15.0,20.0,15.0,7.0,7.0,7.0,0
1,27.0,4.0,10.0,7936.0,4.0,1.0,3.0,2.0,24.0,3.0,30.0,20.0,20.0,6.0,9.0,9.0,0
1,22.0,4.0,5.0,91789.0,1.0,1.0,5.0,1.0,23.0,4.0,20.0,10.0,10.0,7.0,9.0,9.0,0
0,27.0,4.0,9.0,30071.0,2.0,1.0,4.0,2.0,30.0,2.0,31.58,10.53,15.79,6.0,10.0,7.0,0
0,26.0,2.0,6.0,10128.0,6.0,5.0,4.0,3.0,27.0,4.0,20.0,20.0,20.0,4.0,7.0,8.0,0
0,35.0,3.0,8.0,10019.0,7.0,2.0,6.0,1.0,22.0,4.0,40.0,8.0,10.0,5.0,9.0,5.0,0
0,28.0,3.0,13.0,11910.0,2.0,1.0,6.0,2.0,27.0,4.0,20.0,20.0,15.0,9.0,9.0,9.0,1
0,30.0,3.0,15.0,78666.0,6.0,5.0,5.0,3.0,23.0,4.0,40.0,30.0,0.0,8.0,9.0,9.0,0
0,25.0,2.0,8.0,95404.0,9.0,1.0,7.0,2.0,28.0,2.0,21.43,16.67,21.43,8.0,10.0,8.0,1
0,24.0,4.0,4.0,22015.0,4.0,2.0,6.0,4.0,27.0,4.0,20.0,20.0,15.0,6.0,9.0,8.0,0
0,23.0,2.0,15.0,33418.0,6.0,2.0,6.0,4.0,24.0,4.0,20.0,16.0,16.0,6.0,8.0,6.0,0
0,23.0,2.0,15.0,92028.0,6.0,5.0,7.0,2.0,23.0,4.0,25.0,15.0,20.0,6.0,9.0,8.0,0
0,24.0,2.0,9.0,10023.0,2.0,2.0,5.0,1.0,27.0,4.0,20.0,20.0,15.0,7.0,9.0,9.0,0
1,28.0,4.0,8.0,92064.0,7.0,1.0,4.0,1.0,23.0,2.0,10.0,15.0,40.0,4.0,9.0,8.0,0
0,23.0,2.0,9.0,1890.0,2.0,1.0,4.0,3.0,27.0,6.0,25.0,15.0,20.0,6.0,9.0,8.0,1
1,30.0,2.0,8.0,80131.0,7.0,1.0,4.0,1.0,21.0,2.0,50.0,5.0,20.0,7.0,3.0,8.0,0
1,28.0,2.0,8.0,11363.0,7.0,3.0,4.0,1.0,29.0,6.0,20.0,20.0,20.0,8.0,6.0,9.0,0
0,23.0,2.0,10.0,0.0,2.0,1.0,7.0,1.0,27.0,2.0,9.52,19.05,23.81,7.0,8.0,10.0,0
0,34.0,2.0,10.0,8028.0,7.0,2.0,6.0,3.0,27.0,2.0,20.0,20.0,20.0,7.0,9.0,9.0,0
0,28.0,2.0,13.0,55331.0,2.0,1.0,5.0,2.0,27.0,2.0,20.51,23.08,20.51,8.0,8.0,8.0,0
0,28.0,2.0,13.0,0.0,9.0,2.0,4.0,1.0,26.0,2.0,21.28,17.02,21.28,7.0,9.0,9.0,0
0,24.0,4.0,10.0,560032.0,2.0,1.0,6.0,2.0,23.0,2.0,20.0,20.0,20.0,7.0,9.0,8.0,0
1,25.0,4.0,1.0,11419.0,1.0,1.0,6.0,2.0,24.0,2.0,20.0,22.5,17.5,7.0,9.0,10.0,0
0,29.0,3.0,11.0,10029.0,11.0,2.0,6.0,1.0,23.0,4.0,25.0,15.0,20.0,9.0,6.0,8.0,0
0,24.0,2.0,6.0,94403.0,6.0,2.0,4.0,2.0,34.0,2.0,35.0,15.0,15.0,9.0,8.0,7.0,0
0,26.0,4.0,8.0,95008.0,7.0,1.0,5.0,3.0,29.0,3.0,75.0,5.0,5.0,8.0,7.0,8.0,0
1,22.0,2.0,2.0,125438.0,2.0,1.0,6.0,3.0,23.0,4.0,16.0,16.0,19.0,3.0,6.0,7.0,0
1,26.0,2.0,8.0,33021.0,7.0,2.0,4.0,2.0,25.0,4.0,20.0,10.0,30.0,8.0,10.0,8.0,0
0,26.0,2.0,9.0,2420.0,13.0,2.0,4.0,2.0,22.0,4.0,20.0,5.0,25.0,8.0,10.0,9.0,0
0,24.0,6.0,13.0,92064.0,7.0,1.0,4.0,3.0,23.0,2.0,17.02,21.28,17.02,7.0,8.0,9.0,0
1,30.0,4.0,8.0,650206.0,7.0,2.0,3.0,3.0,23.0,2.0,15.0,15.0,18.0,2.0,4.0,4.0,0
0,30.0,1.0,10.0,36701.0,2.0,1.0,6.0,5.0,29.0,2.0,30.0,15.0,20.0,9.0,9.0,8.0,0
1,19.0,4.0,5.0,10002.0,10.0,2.0,7.0,3.0,20.0,3.0,10.0,10.0,35.0,4.0,6.0,6.0,0
0,29.0,2.0,10.0,30345.0,2.0,2.0,6.0,3.0,24.0,4.0,13.51,18.92,21.62,8.0,8.0,9.0,0
1,21.0,2.0,5.0,30092.0,2.0,2.0,3.0,1.0,24.0,2.0,20.0,22.5,17.5,7.0,5.0,10.0,0
0,22.0,3.0,3.0,10523.0,9.0,1.0,6.0,2.0,30.0,4.0,30.0,20.0,10.0,6.0,6.0,7.0,0
0,28.0,4.0,6.0,10594.0,16.0,2.0,4.0,2.0,30.0,2.0,25.0,20.0,20.0,5.0,6.0,8.0,0
1,28.0,2.0,8.0,136.0,7.0,1.0,7.0,1.0,28.0,4.0,10.0,20.0,30.0,7.0,10.0,9.0,0
0,26.0,2.0,9.0,2420.0,13.0,2.0,4.0,2.0,27.0,1.0,40.0,20.0,20.0,8.0,10.0,9.0,0
1,30.0,1.0,13.0,10021.0,9.0,4.0,5.0,5.0,33.0,1.0,20.0,20.0,20.0,8.0,8.0,9.0,0
0,23.0,2.0,11.0,94596.0,9.0,1.0,5.0,2.0,23.0,2.0,25.0,10.0,35.0,7.0,8.0,8.0,0
0,21.0,2.0,8.0,53217.0,10.0,1.0,4.0,1.0,22.0,2.0,25.0,25.0,25.0,8.0,10.0,8.0,0
1,28.0,3.0,8.0,7512.0,7.0,2.0,5.0,2.0,25.0,2.0,25.0,20.0,25.0,7.0,10.0,9.0,0
1,26.0,2.0,9.0,7624.0,2.0,6.0,7.0,2.0,30.0,4.0,20.0,20.0,35.0,5.0,10.0,9.0,0
1,28.0,1.0,13.0,10009.0,7.0,1.0,2.0,1.0,28.0,3.0,0.0,25.0,25.0,8.0,10.0,10.0,0
0,25.0,3.0,13.0,7410.0,7.0,2.0,4.0,2.0,29.0,4.0,14.0,20.0,18.0,8.0,10.0,9.0,0
0,29.0,6.0,9.0,2115.0,6.0,2.0,4.0,3.0,23.0,4.0,25.0,20.0,20.0,9.0,10.0,9.0,1
1,25.0,2.0,13.0,370138.0,9.0,2.0,7.0,3.0,28.0,4.0,13.04,21.74,19.57,7.0,7.0,7.0,0
1,28.0,1.0,13.0,10009.0,7.0,1.0,2.0,1.0,25.0,2.0,25.0,20.0,25.0,8.0,10.0,10.0,0
1,26.0,2.0,8.0,60089.0,7.0,2.0,4.0,1.0,22.0,2.0,15.0,20.0,20.0,8.0,8.0,9.0,0
1,23.0,2.0,10.0,19046.0,2.0,1.0,6.0,2.0,23.0,2.0,15.38,17.31,19.23,8.0,10.0,9.0,0
1,32.0,2.0,7.0,2173.0,1.0,4.0,5.0,2.0,26.0,4.0,10.0,30.0,30.0,5.0,7.0,8.0,0
0,24.0,4.0,1.0,94306.0,10.0,3.0,6.0,1.0,22.0,6.0,20.0,15.0,20.0,6.0,8.0,8.0,1
0,23.0,2.0,11.0,28804.0,11.0,1.0,4.0,1.0,27.0,4.0,30.0,30.0,30.0,7.0,9.0,9.0,0
0,24.0,2.0,8.0,10006.0,7.0,6.0,2.0,1.0,29.0,2.0,30.0,15.0,20.0,8.0,8.0,8.0,1
0,32.0,2.0,1.0,10538.0,2.0,4.0,5.0,2.0,24.0,3.0,30.0,10.0,20.0,7.0,9.0,10.0,0
1,23.0,2.0,9.0,10502.0,2.0,2.0,3.0,2.0,26.0,2.0,16.0,18.0,18.0,8.0,7.0,9.0,0
1,27.0,2.0,8.0,10021.0,7.0,2.0,5.0,3.0,24.0,2.0,16.0,16.0,20.0,5.0,10.0,9.0,0
0,28.0,2.0,6.0,20852.0,6.0,1.0,4.0,1.0,27.0,2.0,75.0,5.0,5.0,8.0,9.0,9.0,0
1,37.0,4.0,5.0,10025.0,2.0,1.0,6.0,3.0,24.0,4.0,12.77,19.15,17.02,8.0,8.0,9.0,0
1,27.0,1.0,6.0,63034.0,6.0,5.0,4.0,3.0,26.0,3.0,30.0,10.0,20.0,6.0,8.0,8.0,0
0,23.0,2.0,11.0,10543.0,11.0,2.0,4.0,1.0,25.0,2.0,60.0,20.0,0.0,9.0,10.0,9.0,0
1,28.0,2.0,4.0,8071.0,4.0,2.0,6.0,2.0,21.0,4.0,12.0,18.0,20.0,8.0,9.0,8.0,0
1,32.0,2.0,3.0,11531.0,15.0,6.0,7.0,4.0,25.0,2.0,13.21,18.87,18.87,8.0,10.0,8.0,1
1,28.0,2.0,13.0,90272.0,15.0,1.0,7.0,3.0,28.0,2.0,5.0,30.0,20.0,7.0,10.0,7.0,0
0,26.0,2.0,8.0,77095.0,7.0,3.0,5.0,1.0,29.0,4.0,14.0,20.0,18.0,9.0,5.0,10.0,0
1,34.0,2.0,8.0,68005.0,7.0,2.0,4.0,2.0,22.0,2.0,15.09,16.98,16.98,6.0,10.0,9.0,0
1,27.0,2.0,8.0,10021.0,7.0,1.0,5.0,1.0,28.0,2.0,25.0,25.0,25.0,7.0,10.0,10.0,0
1,28.0,2.0,7.0,29501.0,2.0,2.0,4.0,2.0,26.0,2.0,19.61,15.69,17.65,7.0,8.0,9.0,0
1,24.0,2.0,8.0,90210.0,7.0,1.0,6.0,2.0,24.0,2.0,20.0,22.5,17.5,7.0,10.0,9.0,0
0,23.0,2.0,11.0,28804.0,11.0,1.0,4.0,1.0,21.0,2.0,35.0,5.0,30.0,7.0,9.0,9.0,0
1,29.0,3.0,8.0,9971200.0,7.0,2.0,5.0,2.0,26.0,3.0,15.0,15.0,15.0,9.0,8.0,9.0,0
0,26.0,2.0,11.0,84108.0,9.0,1.0,3.0,1.0,30.0,2.0,30.0,3.0,30.0,7.0,9.0,8.0,1
0,24.0,2.0,7.0,8904.0,2.0,2.0,6.0,2.0,34.0,2.0,30.0,10.0,30.0,8.0,8.0,8.0,0
0,23.0,2.0,9.0,6019.0,10.0,2.0,5.0,3.0,27.0,2.0,75.0,5.0,5.0,8.0,8.0,8.0,1
0,28.0,2.0,3.0,68124.0,12.0,1.0,7.0,2.0,25.0,2.0,24.0,15.0,20.0,6.0,10.0,8.0,0
1,25.0,2.0,3.0,46818.0,3.0,2.0,5.0,3.0,26.0,3.0,15.0,15.0,15.0,6.0,9.0,10.0,1
0,24.0,3.0,1.0,90026.0,1.0,5.0,6.0,4.0,25.0,4.0,25.0,20.0,25.0,6.0,9.0,8.0,0
0,27.0,2.0,10.0,14526.0,2.0,1.0,2.0,1.0,27.0,4.0,15.56,17.78,17.78,9.0,8.0,10.0,0
0,25.0,4.0,1.0,11040.0,1.0,6.0,7.0,2.0,27.0,4.0,60.0,10.0,10.0,7.0,9.0,8.0,0
0,26.0,2.0,2.0,8691.0,4.0,2.0,5.0,2.0,28.0,2.0,40.0,15.0,20.0,8.0,7.0,8.0,0
0,23.0,2.0,3.0,11001.0,2.0,2.0,4.0,3.0,23.0,4.0,40.0,30.0,0.0,8.0,10.0,9.0,0
1,39.0,2.0,11.0,45242.0,2.0,4.0,4.0,2.0,23.0,2.0,15.0,15.0,20.0,8.0,8.0,8.0,0
1,29.0,4.0,8.0,10027.0,7.0,1.0,5.0,3.0,27.0,2.0,30.0,15.0,15.0,7.0,8.0,10.0,0
0,28.0,2.0,6.0,76116.0,6.0,5.0,5.0,2.0,32.0,2.0,30.0,10.0,30.0,8.0,7.0,7.0,0
0,23.0,2.0,11.0,94596.0,9.0,1.0,5.0,2.0,22.0,2.0,30.0,15.0,25.0,7.0,8.0,8.0,0
0,25.0,2.0,8.0,95404.0,9.0,1.0,7.0,2.0,30.0,3.0,18.6,20.93,23.26,8.0,10.0,8.0,0
